93,7.19039308489013,False
vector_thrust,cruise_121,0.7039991249796752,0.0867937538834255,7.45449746481317,8.111172676379812,19.1994696409057,False
vector_thrust,cruise_121,0.7161036710267986,0.08818067721353853,7.5856876639786535,8.120868354103022,19.22605184457326,False
vector_thrust,cruise_121,0.7160495691562316,0.08817441817170518,7.5851009252944435,8.12083123431382,19.255555864761494,False
vector_thrust,cruise_121,0.714692237266696,0.08801756559241797,7.570381680728292,8.119881894668774,19.282138068429052,False
vector_thrust,cruise_121,0.715085386485911,0.08806296268914177,7.574644867658473,8.120160447135191,19.30053352413025,False
vector_thrust,cruise_121,0.7141670189885229,0.08795696298013764,7.564686659130518,8.11950520790259,19.307098786258,False
vector_thrust,cruise_122,0.7101595452239982,0.08749623435298998,7.52124355230477,8.116458387900098,19.307098786258,False
vector_thrust,cruise_122,0.717204150292982,0.08830810907770595,7.597623183367898,8.121611455431397,19.313624236653688,False
vector_thrust,cruise_122,0.7166975087362351,0.08824941383455981,7.592128101482715,8.121272171618271,19.33190814236048,False
vector_thrust,cruise_122,0.7157356188082643,0.08813810795819857,7.581696178604963,8.120614741897088,19.35832915161576,False
vector_thrust,cruise_122,0.7161790662957142,0.08818940058984562,7.586505336803337,8.120919991582038,19.387654259504114,False
vector_thrust,cruise_122,0.7140229671120927,0.08794035037455589,7.563124738834802,8.119400981130086,19.414075268759397,False
vector_thrust,cruise_122,0.7126999314474636,0.0877879520776545,7.548780504949542,8.118425303019158,19.43235917446619,False
vector_thrust,cruise_122,0.7127531704681547,0.08779407835444866,7.549357678392683,8.11846520662334,19.438884624861874,False
vector_thrust,cruise_123,0.6712345972600104,0.08317395360492627,7.100218125937319,8.070249978116397,19.438884624861874,False
vector_thrust,cruise_123,0.6978514351133192,0.08609966760046289,7.387932409962914,8.105158295751275,19.44483909248931,False
vector_thrust,cruise_123,0.6970710710199408,0.08601205766454947,7.379485950181996,8.104341297571864,19.46152314003126,False
vector_thrust,cruise_123,0.6953374761207747,0.08581782846742177,7.360724411559721,8.102482765393432,19.48563228725562,False
vector_thrust,cruise_123,0.6941107324217587,0.0856807175228493,7.347450217277693,8.101131182014829,19.51239142187532,False
vector_thrust,cruise_123,0.6922735459173217,0.08547589173709638,7.3275737602633475,8.099050291824874,19.536500569099683,False
vector_thrust,cruise_123,0.6905099358430681,0.0852798473640812,7.308496854835087,8.096988411518923,19.55318461664163,False
vector_thrust,cruise_123,0.690194586363489,0.08524485252294338,7.305086094603577,8.096613061506854,19.55913908426907,False
vector_thrust,cruise_124,0.672350781610351,0.08329407002284968,7.112268065145173,8.072012586561181,19.55913908426907,False
vector_thrust,cruise_124,0.679604768742216,0.0840801673718938,7.190612102379341,8.082818933224356,19.565093375167006,False
vector_thrust,cruise_124,0.6789799698961546,0.08401208561484272,7.183861960998112,8.0819320806886,19.581776927523897,False
vector_thrust,cruise_124,0.6825008477947563,0.08439666327556965,7.221906010152405,8.086822645656895,19.60588535918512,False
vector_thrust,cruise_124,0.6803407189044856,0.08416045135169806,7.198563631778186,8.083853020956484,19.632643699589654,False
vector_thrust,cruise_124,0.6781203508712124,0.0839185317605333,7.1745755818148,8.080698466058374,19.656752131250872,False
vector_thrust,cruise_124,0.677133207113545,0.08381126379390341,7.163912549272935,8.079262577147786,19.673435683607764,False
vector_thrust,cruise_124,0.6774720431791359,0.08384806358015987,7.167572505668195,8.079757769616988,19.679389974505703,False
vector_thrust,cruise_125,0.7260052515714981,0.08933532266029412,7.693128965375997,8.12674348680869,19.679389974505703,False
vector_thrust,cruise_125,0.7217023151010292,0.08883131318337256,7.646423911857596,8.124413444291145,19.685344087412023,False
vector_thrust,cruise_125,0.7314239415810302,0.08997492391596668,7.751976068673069,8.129197666942778,19.702027141047473,False
vector_thrust,cruise_125,0.7312088110521379,0.08994942636052719,7.7496390743118555,8.129110330524762,19.726134852035333,False
vector_thrust,cruise_125,0.7310922309513622,0.08993561274207704,7.748372670928719,8.12906265561379,19.75289239255278,False
vector_thrust,cruise_125,0.7287114118841304,0.08965406330447753,7.7225135342353575,8.128035529291363,19.77700010354064,False
vector_thrust,cruise_125,0.7294960527238464,0.08974673608466924,7.731035116217271,8.128385326856035,19.79368315717609,False
vector_thrust,cruise_125,0.7287669307699394,0.08966061678569606,7.7231164721362795,8.128060645755033,19.79963727008241,False
vector_thrust,cruise_126,0.6643194636090335,0.08243478141181906,7.025594153192872,8.058727787368001,19.79963727008241,False
vector_thrust,cruise_126,0.6682990014945367,0.08285911343033389,7.068532769068919,8.065485784571273,19.805591203716087,False
vector_thrust,cruise_126,0.6690384189305719,0.0829382694327062,7.07651281175642,8.066703386829298,19.822273755040772,False
vector_thrust,cruise_126,0.6685059406151188,0.08288125675098879,7.070766067676234,8.065827749494682,19.846380740168538,False
vector_thrust,cruise_126,0.6673450091720742,0.08275713181877499,7.058237815324869,8.063897267892923,19.87313747504207,False
vector_thrust,cruise_126,0.668101391863748,0.08283797557976265,7.066400197085477,8.065158367136211,19.897244460169837,False
vector_thrust,cruise_126,0.6664969279775899,0.0826666092198029,7.049086601523226,8.062468441223178,19.913927011494522,False
vector_thrust,cruise_126,0.6674326038334524,0.08276648886179487,7.059183048064818,8.064043950782358,19.9198809451282,False
vector_thrust,cruise_127,0.6820570625503136,0.08434806605030301,7.217110047433942,8.08622052037983,19.9198809451282,False
vector_thrust,cruise_127,0.6953439423054705,0.08581855190884324,7.360794384497595,8.102489809476943,19.925834698188897,False
vector_thrust,cruise_127,0.6954605963388659,0.08583160455725539,7.362056748284442,8.102616745035302,19.942516743559324,False
vector_thrust,cruise_127,0.6941606515613784,0.08568629153703783,7.34799034322488,8.101186772230982,19.96662299756201,False
vector_thrust,cruise_127,0.6928981913512317,0.08554546370321923,7.3343313557194865,8.099765450510459,19.99337892094792,False
vector_thrust,cruise_127,0.6927817344172738,0.08553248753213927,7.333071457905786,8.099632717415794,20.017485174950604,False
vector_thrust,cruise_127,0.6920019665197807,0.08544566584934399,7.324635870932015,8.098736894857888,20.03416722032103,False
vector_thrust,cruise_127,0.6915892746951959,0.08539976033363544,7.320171613664185,8.098257793620615,20.040120973381725,False
vector_thrust,cruise_128,0.6755123758131942,0.0836355176409751,7.146406759785721,8.076860105212575,20.040120973381725,False
vector_thrust,cruise_128,0.6897289213228677,0.08519321000635843,7.300049751039226,8.09605508785723,20.046074544549317,False
vector_thrust,cruise_128,0.6888437105612681,0.08509514837831143,7.290476522899209,8.094982189805274,20.062756080266585,False
vector_thrust,cruise_128,0.688583478335856,0.08506634754473644,7.287662371898959,8.094663732608591,20.086861597799118,False
vector_thrust,cruise_128,0.687084627748081,0.08490070393916553,7.271455256601079,8.09280248418673,20.113616703764826,False
vector_thrust,cruise_128,0.686874806373855,0.08487754835336989,7.269186649281949,8.092538247148653,20.13772222129736,False
vector_thrust,cruise_128,0.6862235253343817,0.08480572482403878,7.262145249077286,8.091712284261579,20.154403757014627,False
vector_thrust,cruise_128,0.6855535132478551,0.08473191596916516,7.254901821970765,8.090853433520083,20.16035732818222,False
vector_thrust,cruise_129,0.6717374556587289,0.08322804017183706,7.105646646641642,8.071047381048789,20.16035732818222,False
vector_thrust,cruise_129,0.6801216703148393,0.08413654534909823,7.1961968730769375,8.083546424361584,20.166310716116342,False
vector_thrust,cruise_129,0.6798009989634222,0.08410156433232763,7.192732202666433,8.08309577069442,20.182991738424843,False
vector_thrust,cruise_129,0.6805752380419907,0.0841860553610845,7.201097603092661,8.084180154574513,20.207096514060208,False
vector_thrust,cruise_129,0.6782631355791588,0.08393406202691713,7.1761180155986795,8.08090445285067,20.23385079658219,False
vector_thrust,cruise_129,0.6780196988558724,0.08390758635411508,7.17348830024899,8.08055300261441,20.257955572217554,False
vector_thrust,cruise_129,0.6780626908178907,0.08391226129245125,7.173952714528142,8.080615161289776,20.274636594526054,False
vector_thrust,cruise_129,0.6780133321803741,0.08390689407132675,7.17341952535285,8.080543794220475,20.280589982460178,False
vector_thrust,cruise_130,0.6704033056130694,0.08308464107153807,7.0912446506660665,8.068919802347517,20.280589982460178,False
vector_thrust,cruise_130,0.6857454017808212,0.08475304617826362,7.256976257508597,8.091100352174626,20.286543185799754,False
vector_thrust,cruise_130,0.6823558405097241,0.08438078015971961,7.220338900813611,8.086626352803698,20.303223690885837,False
vector_thrust,cruise_130,0.6822647091637195,0.0843708001977272,7.219354046265417,8.086502765942695,20.327327719113153,False
vector_thrust,cruise_130,0.6818243295382881,0.08432259460138347,7.214595000268582,8.085903105347537,20.35408117207478,False
vector_thrust,cruise_130,0.6821030403689289,0.0843530992495532,7.21760691723357,8.086283093771945,20.3781852003021,False
vector_thrust,cruise_130,0.6807098273626546,0.08420075386261242,7.202551863077111,8.08436737363832,20.394865705388177,False
vector_thrust,cruise_130,0.6811066986003876,0.08424411525460437,7.206840237248563,8.084917225873076,20.400818908727757,False
vector_thrust,cruise_131,0.6786911090687593,0.08398063348828039,7.180741337029332,8.081519284603534,20.400818908727757,False
vector_thrust,cruise_131,0.6897278779001462,0.08519309433448127,7.300038466297183,8.096053832628357,20.40677192609051,False
vector_thrust,cruise_131,0.689751964431457,0.08519576457244432,7.300298965333002,8.096082802859781,20.423451910081106,False
vector_thrust,cruise_131,0.6888507991232323,0.08509593306711935,7.2905531796463015,8.094990844978476,20.447555185303624,False
vector_thrust,cruise_131,0.6867202142530039,0.08486049290342744,7.267515216521129,8.092342982670418,20.474307802492984,False
vector_thrust,cruise_131,0.6871123818695162,0.08490376744287366,7.271755340250891,8.092837368280865,20.498411077715506,False
vector_thrust,cruise_131,0.6870555499826286,0.08489749448150233,7.271140862330588,8.092765919403263,20.515091061706098,False
vector_thrust,cruise_131,0.6881290418507516,0.08501608294460689,7.2827482753945,8.094104291997425,20.52104407906885,False
vector_thrust,cruise_132,0.6696830302875081,0.08300735639868492,7.083470147401744,8.067755188721055,20.52104407906885,False
vector_thrust,cruise_132,0.6763778895637063,0.08372930601010176,7.155754390140176,8.078149954833052,20.526996909050776,False
vector_thrust,cruise_132,0.6759453040085412,0.08368241349945171,7.151082324637863,8.077507277117073,20.54367636801198,False
vector_thrust,cruise_132,0.6770145426554004,0.08379838096698453,7.162630817842993,8.079088579553051,20.567778884545046,False
vector_thrust,cruise_132,0.6753747340098559,0.08362061502018597,7.144920289432114,8.076653512376353,20.59453065965264,False
vector_thrust,cruise_132,0.6762905448515848,0.08371983507546968,7.154811022470296,8.078020510216476,20.618633176185707,False
vector_thrust,cruise_132,0.6745382520943618,0.08353012171007643,7.135887093149419,8.075389312080826,20.63531263514691,False
vector_thrust,cruise_132,0.6737544874195575,0.08344544595646776,7.127423872237423,8.07419122394103,20.641265465128836,False
vector_thrust,cruise_133,0.6689095496069625,0.08292446666792148,7.075121968874638,8.066492031666254,20.641265465128836,False
vector_thrust,cruise_133,0.6757801685784273,0.08366452163120136,7.149298861004128,8.077260891507994,20.64721810630372,False
vector_thrust,cruise_133,0.675921619623967,0.08367984707392948,7.1508265313433474,8.077471975143593,20.663897036239312,False
vector_thrust,cruise_133,0.6753877335781152,0.08362202235083446,7.145060678127217,8.076673041277811,20.687998788308235,False
vector_thrust,cruise_133,0.6743474216438557,0.08350949472511277,7.133826413748139,8.07509881198057,20.714749714924636,False
vector_thrust,cruise_133,0.6753399676363862,0.08361685136929906,7.144544831253368,8.076601266097727,20.738851466993555,False
vector_thrust,cruise_133,0.6749864205846653,0.08357859033562334,7.140726786432269,8.076068498812294,20.755530396929156,False
vector_thrust,cruise_133,0.6746054112566209,0.08353738254800724,7.136612319508737,8.075491363030663,20.761483038104032,False
vector_thrust,cruise_134,0.6651482334279485,0.08252291776625532,7.034535082124478,8.060163787615567,20.761483038104032,False
vector_thrust,cruise_134,0.669855749556221,0.08302588046862278,7.085334393396354,8.068035482133471,20.76743548902285,False
vector_thrust,cruise_134,0.6696760087349526,0.08300660345348693,7.083394360920154,8.067743780291025,20.78411388587282,False
vector_thrust,cruise_134,0.6693946529874227,0.08297644000009549,7.080357616536703,8.06728576191811,20.80821486761068,False
vector_thrust,cruise_134,0.6689568517067631,0.08292953269203454,7.075632482345378,8.066569652466123,20.83496493922411,False
vector_thrust,cruise_134,0.6692067088395603,0.08295629889699874,7.07832913411007,8.06697885196722,20.859065920961974,False
vector_thrust,cruise_134,0.6688680889032826,0.08292002658404828,7.074674501305328,8.066423956404712,20.87574431781194,False
vector_thrust,cruise_134,0.6689301685987632,0.08292667489911609,7.075344501475519,8.066525872556037,20.88169676873076,False
vector_thrust,cruise_135,0.6685248094213587,0.08288327617191832,7.070969703144802,8.065858883699166,20.88169676873076,False
vector_thrust,cruise_135,0.6923278487344806,0.08548193707272375,7.328161206660775,8.099112776837085,20.887649027921174,False
vector_thrust,cruise_135,0.6914154525111931,0.08538043461528327,7.318291364189003,8.098054965714924,20.904326887560096,False
vector_thrust,cruise_135,0.6907523974774474,0.08530676602943003,7.311119348852589,8.097275628045075,20.928427093005507,False
vector_thrust,cruise_135,0.6897885076885307,0.08519981596717119,7.30069418673804,8.096126732883048,20.95517630299932,False
vector_thrust,cruise_135,0.6894786972925073,0.08516547631211817,7.297343582574053,8.095753433770223,20.97927650844473,False
vector_thrust,cruise_135,0.6876864007952459,0.08496715909935093,7.277961948860809,8.093555299302682,20.99595436808365,False
vector_thrust,cruise_135,0.6884811915947221,0.0850550304744536,7.286556263651707,8.094538180213908,21.00190662727407,False
vector_thrust,cruise_136,0.6678312277023872,0.08280908808102583,7.063484694797714,8.06470935954442,21.00190662727407,False
vector_thrust,cruise_136,0.6784925736070904,0.08395902502949545,7.178596569174772,8.081234547074965,21.00785869323983,False
vector_thrust,cruise_136,0.6783046022975706,0.08393857292810156,7.176565964522277,8.080964193644075,21.024536011475295,False
vector_thrust,cruise_136,0.6775211878762336,0.08385340273298175,7.168103355089683,8.07982939027168,21.04863543457004,False
vector_thrust,cruise_136,0.6765022063570933,0.08374278826374407,7.157097089389868,8.078333912485464,21.075383776220132,False
vector_thrust,cruise_136,0.6764542576162476,0.08373758785488086,7.156579210981111,8.078262999270509,21.09948319931488,False
vector_thrust,cruise_136,0.6763392599484551,0.08372511716592423,7.155337169479549,8.078092725843593,21.116160517550345,False
vector_thrust,cruise_136,0.6753774897033247,0.08362091334846228,7.1449500494984175,8.076657652481193,21.122112583516106,False
vector_thrust,cruise_137,0.7070439697318619,0.08714008930327449,7.487481898563668,8.113877038513582,21.122112583516106,False
vector_thrust,cruise_137,0.7117715372827363,0.08768120472500657,7.53871615119866,8.117720776249097,21.128064454736446,False
vector_thrust,cruise_137,0.711983573253916,0.08770557074854166,7.541014661270708,8.117883130767435,21.14474122730737,False
vector_thrust,cruise_137,0.7126563807697508,0.08778294103875678,7.548308366954852,8.118392620897813,21.168839861894018,False
vector_thrust,cruise_137,0.7102425281046669,0.08750574465377708,7.522142941636183,8.11652458835467,21.195587328366138,False
vector_thrust,cruise_137,0.7088207505820724,0.08734297629451293,7.506734456411907,8.115372072872699,21.219685962952784,False
vector_thrust,cruise_137,0.708435797956467,0.08729897005228718,7.5025629405116065,8.115053333758162,21.23636273552371,False
vector_thrust,cruise_137,0.7087209693839145,0.08733156708926618,7.505653167113713,8.115289728621194,21.242314606744053,False
vector_thrust,cruise_138,0.6639347847385931,0.08239391416435218,7.021444407865224,8.058056125531722,21.242314606744053,False
vector_thrust,cruise_138,0.6705732331751839,0.08310288768998934,7.093078893982864,8.06919292235331,21.248266281673086,False
vector_thrust,cruise_138,0.6702963895092106,0.08307316320883208,7.090090585507806,8.068747639044359,21.264942504247998,False
vector_thrust,cruise_138,0.6711742829234071,0.0831674693558486,7.099567031037385,8.070153969115667,21.289040344067374,False
vector_thrust,cruise_138,0.6693544615389009,0.08297213233541108,7.079923826822866,8.067220194282411,21.315786928414372,False
vector_thrust,cruise_138,0.6697375883331006,0.08301320714718155,7.084059016428756,8.06784379677878,21.33988476823375,False
vector_thrust,cruise_138,0.6694641411289727,0.08298388832909881,7.081107611981126,8.067399041052418,21.35656099080866,False
vector_thrust,cruise_138,0.6709700584843614,0.08314551853666777,7.09736245140072,8.069828299747254,21.362512665737697,False
vector_thrust,cruise_139,0.6710282950632934,0.08315177726105968,7.0979911041400205,8.069921259248162,21.362512665737697,False
vector_thrust,cruise_139,0.6800026509655482,0.08412355973735011,7.194910924127752,8.08337941343242,21.368464142803777,False
vector_thrust,cruise_139,0.6793268213504022,0.08404987187681395,7.187609189057407,8.082425424110632,21.385139810979013,False
vector_thrust,cruise_139,0.6790660684522807,0.08402146322852867,7.184792119168889,8.082054779328223,21.409236849667643,False
vector_thrust,cruise_139,0.678657757682319,0.08397700304937737,7.180381040829346,8.081471510519101,21.4359825448266,False
vector_thrust,cruise_139,0.6790695944010025,0.08402184729354616,7.184830211616334,8.082059800810436,21.46007958351523,False
vector_thrust,cruise_139,0.6775191667197971,0.08385318314294907,7.168081522983454,8.079826445762869,21.476755251690467,False
vector_thrust,cruise_139,0.6779571864906149,0.08390078936616012,7.172813023273798,8.080462551214765,21.48270672875655,False
vector_thrust,cruise_140,0.685725500877293,0.08475085443792879,7.256761114367918,8.091074779423208,21.48270672875655,False
vector_thrust,cruise_140,0.6962795559524451,0.08592330949560315,7.370919493772442,8.103500203144234,21.48865800636161,False
vector_thrust,cruise_140,0.6911871409569103,0.0853550590746738,7.315821749471525,8.09778762325286,21.50533311565948,False
vector_thrust,cruise_140,0.6920351491932664,0.08544935825053657,7.324994829782803,8.098775267149778,21.529429346746916,False
vector_thrust,cruise_140,0.6908421262729398,0.08531673064547411,7.31208988274656,8.09738161608268,21.556174145536176,False
vector_thrust,cruise_140,0.6893853664742322,0.08515513486422228,7.296334229148697,8.095640592589511,21.580270376623616,False
vector_thrust,cruise_140,0.689515127306599,0.08516951334102486,7.2977375682267525,8.095797431009506,21.596945485921484,False
vector_thrust,cruise_140,0.6888707812946199,0.08509814510037383,7.290769270072364,8.095015237783294,21.602896763526545,False
vector_thrust,cruise_141,0.704695348799405,0.08687279561491082,7.46203863912512,8.111806968008421,21.602896763526545,False
vector_thrust,cruise_141,0.7089296162814669,0.08735542633229498,7.507914203917518,8.115461695358679,21.608847840045414,False
vector_thrust,cruise_141,0.8549525386996124,0.10604135161757453,9.103374429697359,8.062444750637438,21.625522385912284,False
vector_thrust,cruise_141,0.7222887589809238,0.088899801827892,7.652788015984371,8.124751058267357,21.649617802818344,False
vector_thrust,cruise_141,0.705264383804947,0.08693746378794295,7.468202573724715,8.112318361681465,21.676361697934453,False
vector_thrust,cruise_141,0.7029227851690505,0.086671732925059,7.442840136467308,8.11017342617154,21.700457114840514,False
vector_thrust,cruise_141,0.7015336577370587,0.086514566308684,7.4277970992507765,8.108850193318734,21.717131660707384,False
vector_thrust,cruise_141,0.7007042973914981,0.08642090061484077,7.418816894018205,8.108042063972295,21.723082737226253,False
vector_thrust,cruise_142,0.6642445302918101,0.08242681861932366,7.024785793588458,8.058597206808713,21.723082737226253,False
vector_thrust,cruise_142,0.6671490328079617,0.08273620220421293,7.05612306648399,8.063568486758392,21.729033611005946,False
vector_thrust,cruise_142,0.6674209875921941,0.08276524791166863,7.059057696905794,8.064024508263426,21.745707588810273,False
vector_thrust,cruise_142,0.6689918232650102,0.08293327838158074,7.076009918520012,8.06662700812261,21.769802184842174,False
vector_thrust,cruise_142,0.667362913066825,0.08275904423791053,7.058431015339361,8.06392726272106,21.796545168856703,False
vector_thrust,cruise_142,0.6662817601712644,0.08264366313043621,7.046764955399547,8.062103432173307,21.820639764888604,False
vector_thrust,cruise_142,0.6670823815619257,0.0827290856464464,7.055403853034932,8.063456477843713,21.83731374269293,False
vector_thrust,cruise_142,0.6662917933387812,0.08264473291058053,7.046873211517516,8.062120474872751,21.843264616472624,False
vector_thrust,cruise_143,0.6794168285810556,0.0840596808865281,7.188581608211233,8.082553031556213,21.843264616472624,False
vector_thrust,cruise_143,0.6816335992901232,0.08430172745250117,7.212533903126326,8.085642131997613,21.849215285831622,False
vector_thrust,cruise_143,0.6813982156398324,0.08427598400360897,7.209990320379107,8.085319011056017,21.865888690861894,False
vector_thrust,cruise_143,0.6802831386561412,0.08415416645515925,7.1979414882710815,8.083772525019587,21.8899824592113,False
vector_thrust,cruise_143,0.6796996709824633,0.08409051465119158,7.1916374349903185,8.082952920455599,21.916724524567563,False
vector_thrust,cruise_143,0.6798115877448264,0.08410271913194009,7.192846606610229,8.083110686092564,21.94081829291697,False
vector_thrust,cruise_143,0.6792813799269362,0.0840449202157747,7.187118252823731,8.082360934878244,21.957491697947244,False
vector_thrust,cruise_143,0.6801260854717517,0.08413702711427729,7.196244577097965,8.08355261409445,21.96344236730624,False
vector_thrust,cruise_144,0.7087920499198976,0.08733969440890688,7.506423437537278,8.115348407351597,21.96344236730624,False
vector_thrust,cruise_144,0.6987505598591862,0.08620074858779417,7.397665153836601,8.106084590988432,21.969392830533724,False
vector_thrust,cruise_144,0.7105570708012978,0.0875418045182807,7.525552106649051,8.116774319552865,21.986065657996335,False
vector_thrust,cruise_144,0.713616783323545,0.08789352836225453,7.558720714381879,8.119104974172414,22.010158591736293,False
vector_thrust,cruise_144,0.7127550821172081,0.08779429833988214,7.54937840297227,8.118466638435747,22.036899730745954,False
vector_thrust,cruise_144,0.7122991149216572,0.08774184643594385,7.544435289092113,8.118123151667122,22.060992664485912,False
vector_thrust,cruise_144,0.7129499745425816,0.08781672937092758,7.551491293987813,8.118612246775491,22.077665491948522,False
vector_thrust,cruise_144,0.7125536480162046,0.08777112176345142,7.547194637862347,8.118315383237103,22.083615955176008,False
vector_thrust,cruise_145,0.7247675635100269,0.08918999785341308,7.679692565213949,8.126108094555715,22.083615955176008,False
vector_thrust,cruise_145,0.7348661372619479,0.09038407356502809,7.789376741510781,8.130482598056815,22.089566210531085,False
vector_thrust,cruise_145,0.7278899923713391,0.08955716959050863,7.713593308138305,8.12765740252338,22.106238455548148,False
vector_thrust,cruise_145,0.7342564513749605,0.09031144304967811,7.7827512444066596,8.130270390775,22.130330547629907,False
vector_thrust,cruise_145,0.733986732468697,0.09027933422446316,7.7798203347994015,8.130174405626123,22.157070752469448,False
vector_thrust,cruise_145,0.7321838138309666,0.09006505415345736,7.760231118287486,8.129499512468344,22.181162844551203,False
vector_thrust,cruise_145,0.7319280880316904,0.09003470987539963,7.757452903645313,8.12939908447105,22.197835089568272,False
vector_thrust,cruise_145,0.7310503731757857,0.08993065361804023,7.747917976148891,8.129045478538986,22.203785344923347,False
vector_thrust,cruise_146,0.7029250569987727,0.08667199025083239,7.442864740194566,8.110175559191362,22.203785344923347,False
vector_thrust,cruise_146,0.708965233893799,0.08735950008722168,7.508300185102645,8.11549096762175,22.209735390634222,False
vector_thrust,cruise_146,0.7385417927823638,0.09082342084966669,7.829329906083247,8.131622723227057,22.2264070482413,False
vector_thrust,cruise_146,0.708428809820527,0.08729817144859356,7.502487215573043,8.11504752121518,22.250498291491024,False
vector_thrust,cruise_146,0.7073650751321083,0.08717671268884825,7.490961012796923,8.114151742069478,22.277237554198088,False
vector_thrust,cruise_146,0.7058534199771415,0.08700446763743307,7.474583555739303,8.112841089018433,22.301328797447812,False
vector_thrust,cruise_146,0.7066740073876485,0.08709791708541331,7.483473575443589,8.113558062412016,22.318000455054882,False
vector_thrust,cruise_146,0.7045013666139817,0.08685076403192209,7.459937458293827,8.111631192502134,22.323950500765765,False
vector_thrust,cruise_147,0.7730152987729964,0.0950679107680307,8.204862322679,8.131190561862487,22.323950500765765,False
vector_thrust,cruise_147,0.9322275932037846,0.11748597508008854,9.958258631752766,7.934798962755326,22.32990033502892,False
vector_thrust,cruise_147,0.8042837669138382,0.09911042488547345,8.546767583193013,8.115026929238011,22.346571400172632,False
vector_thrust,cruise_147,0.7712908680213835,0.09485027068250113,8.1860420538918,8.131667547931189,22.370661787287997,False
vector_thrust,cruise_147,0.8497473320297233,0.10530801423521205,9.046049030424632,8.069161100424507,22.397400099757608,False
vector_thrust,cruise_147,0.7755437294473024,0.0953880312053497,8.232464103836637,8.13040923108818,22.421490486872973,False
vector_thrust,cruise_147,0.7737147282251976,0.09515634455483424,8.212496889557624,8.130984138207845,22.438161552016687,False
vector_thrust,cruise_147,0.7732119646912629,0.09509276735825614,8.207008952022758,8.131133273030477,22.44411138627984,False
vector_thrust,cruise_148,0.7053652622597351,0.08694893435839669,7.469295353865667,8.112408363192523,22.44411138627984,False
vector_thrust,cruise_148,0.7143603688666718,0.08797926684092883,7.566783143899509,8.11964448576587,22.450061007259134,False
vector_thrust,cruise_148,0.7134172355953066,0.0878705370601667,7.556557199806647,8.118958407034835,22.466731474794752,False
vector_thrust,cruise_148,0.7124983555578029,0.08776476124098623,7.546595215604136,8.118273729491621,22.4908209983414,False
vector_thrust,cruise_148,0.7115056940148543,0.0876506671715497,7.535834433371041,8.117516009573514,22.51755835232204,False
vector_thrust,cruise_148,0.7105535699404186,0.08754140307160041,7.525514162006686,8.116771550477143,22.541647875868687,False
vector_thrust,cruise_148,0.7100896265212351,0.08748822226448971,7.520485761986627,8.11640250700866,22.558318343404306,False
vector_thrust,cruise_148,0.7104345354731147,0.08752775463220572,7.5242239962538315,8.116677258069537,22.564267964383596,False
vector_thrust,cruise_149,0.6682785722443879,0.08285692783518746,7.068312297909347,8.065451974923274,22.564267964383596,False
vector_thrust,cruise_149,0.6761820296614804,0.08370807050742193,7.153639014209611,8.077859465193708,22.570217370209377,False
vector_thrust,cruise_149,0.6760567067548039,0.083694486390646,7.152285491512039,8.077673164744606,22.586887234898256,False
vector_thrust,cruise_149,0.6766828748514351,0.08376238687479251,7.159048451947052,8.078600671479627,22.610975887306118,False
vector_thrust,cruise_149,0.6750085634633461,0.08358098598720842,7.140965909094212,8.076101944605586,22.637712274395664,False
vector_thrust,cruise_149,0.674759539222322,0.08355404899476576,7.138276707309952,8.075725202312963,22.66180092680353,False
vector_thrust,cruise_149,0.6743056938545667,0.08350498521618452,7.13337582211479,8.075035186328925,22.6784707914924,False
vector_thrust,cruise_149,0.674249049841389,0.08349886421773628,7.132764162729242,8.074948757185243,22.684420197318186,False
vector_thrust,cruise_150,0.9695563476106981,0.12338486214881153,10.37384945309904,7.8579846078795255,22.684420197318186,False
vector_thrust,cruise_150,0.908734383851258,0.11389757800649536,9.697599425584219,7.978522456372467,22.690369386086353,False
vector_thrust,cruise_150,0.8403849279071168,0.10400118014483825,8.94302333754018,8.080532612579459,22.707038642593304,False
vector_thrust,cruise_150,0.8397130812032658,0.10390800631651223,8.935634331814263,8.081312604973206,22.73112641615282,False
vector_thrust,cruise_150,1.358592153585538,0.2106283091905422,14.964242818659883,6.450187815715242,22.757861827794287,False
vector_thrust,cruise_150,0.8355462161712409,0.10333194640231252,8.889819285181773,8.086039654359416,22.7819496013538,False
vector_thrust,cruise_150,0.8357809942492629,0.10336432080722319,8.892400124683602,8.085778416790582,22.798618857860752,False
vector_thrust,cruise_150,0.8442273966111623,0.10453562361787491,8.985293631769007,8.075978000544543,22.804568046628916,False
vector_thrust,cruise_151,0.6782466291640644,0.08393226648518055,7.1759397036961,8.080880662073133,22.804568046628916,False
vector_thrust,cruise_151,0.6795013544414107,0.08406889386850212,7.189494815778434,8.082672712504877,22.810517016399928,False
vector_thrust,cruise_151,0.7057587362647773,0.08699369290787959,7.4735578278596915,8.1127575192391,22.827185659290485,False
vector_thrust,cruise_151,0.6799612732486846,0.08411904581964356,7.194463860655844,8.083321281443963,22.851272546148625,False
vector_thrust,cruise_151,0.6801125426204072,0.08413554938087295,7.196098252022245,8.083533626690995,22.878006973625816,False
vector_thrust,cruise_151,0.6786377911764225,0.08397482970727477,7.180165342539496,8.08144289833114,22.902093860483955,False
vector_thrust,cruise_151,0.6793347004322295,0.084050730482571,7.18769431264708,8.08243660146533,22.918762503374516,False
